id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
8601,이 골로 베일은 유러피언컵 / 챔피언스리그 결승전에서 골을 기록한 최초의 웨일스인 (이전에 리버풀의 이언 러시가 1984 유러피언컵 결승전에서 승부차기 주자로 나서 자신의 슛을 성공시켰었다.) 으로 기록되었다.,no_relation,wikipedia,이언 러시,56,60,PER,웨일스,41,43,POH
20613,"안기부에서 획득한 이 정보는 김영삼 대통령 외에도 이원종 당시 청와대 정무수석과 김현철, 일부 김영삼의 측근들에게로도 흘러들어갔다.",no_relation,wikipedia,김영삼,16,18,PER,김현철,45,47,PER
5349,"SK텔레콤의 영업실적 공시를 통해 공개된 11번가의 2분기 실적은 매출액 1458억원, 영업이익 4억원으로 1분기에 이어 영업이익 흑자를 기록했다.",org:member_of,wikitree,11번가,23,26,ORG,SK텔레콤,0,4,ORG
2315,‘국가대표 여자 궁사’ 이은경(22)과 최미선(23․이상 순천시청)이 도쿄올림픽 선발전에서 나란히 입상하며 도쿄올림픽을 향해 순항중이다.,per:employee_of,wikitree,최미선,22,24,PER,순천시청,32,35,ORG
14713,"미키 마우스와 그의 친구들이 툰타운 시내에 ""하우스 오브 마우스""라는 클럽을 차리고 손님들로는 지금까지 등장한 대부분의 월트 디즈니 시리즈의 주인공들이 등장한다.",no_relation,wikipedia,미키 마우스,0,5,PER,월트 디즈니,67,72,ORG
21022,2011년 SK 와이번스에서 방출된 후 2012년 1월 20일 마이애미 말린스와 마이너 리그 계약을 맺었다.,no_relation,wikipedia,SK 와이번스,6,12,ORG,2012년,22,26,DAT
10138,이 기간 크로아티아와 크라이나 공화국 간 유엔의 중재로 수 차례 평화 협상이 있었으나 실패하였다. 가장 큰 논쟁거리는 오쿠차니 인근의 자그레브-슬라본스키브로드 고속도로의 세르비아계 거주 지역을 교통편으로 개방시키는 문제와 크로아티아 내 세르비아계 다수 지역의 추정 영역 문제였다. 고속도로는 1994년 말 개통되었으나 안보 문제로 곧바로 폐쇄되었다.,no_relation,wikipedia,크로아티아,5,9,ORG,자그레브,75,78,POH
20052,"2005-06 시즌에 라펜테로부터 주전 자리를 위협받았던 아란수비아는 고르카 이라이소스의 등장으로 바스크 연고 클럽의 잉여 자원으로 간주되었고, 2007-08 시즌에 주전 골키퍼의 중상에도 불구하고 출전하지 못하였다.",no_relation,wikipedia,고르카 이라이소스,39,47,ORG,바스크,55,57,LOC
6782,"중흥건설은 지난 9일 파주 운정3지구 ‘중흥S-클래스’ 1,262세대에 대한 분양을 100% 완료 했다고 밝혔다.",org:product,wikitree,중흥건설,0,3,ORG,중흥S-클래스,22,28,POH
27146,지난 시즌 충주 험멜에 임대를 떠났던 공격수 조석재는 2016시즌 또다시 전남 드래곤즈로 임대를 떠나게 되었다.,per:title,wikipedia,조석재,25,27,PER,공격수,21,23,POH
31128,"토머스 제퍼슨과 그가 이끄는 민주-공화당이 영국과의 조약을 반대하였지만, 워싱턴은 자신의 특권을 사용하며 강행하였다.",org:top_members/employees,wikipedia,민주-공화당,16,21,ORG,토머스 제퍼슨,0,6,PER
18084,그리고 강동우와 김태완 등 팀의 주전 타자들이 부진하여 성적이 암울한 전망을 나타내었으나 경찰청에서 제대한 우타 외야수 최진행이 새로운 다이너마이트 주포로 거듭남으로써 암울한 한화 구단에 유일한 희망이 되어 주었다.,no_relation,wikipedia,강동우,4,6,PER,외야수,63,65,POH
26194,"대한민국에서 다시 만난 현빈-손예진, 영화 '은밀하게 위대하게'를 떠올리게 한 김수현의 재치 있는 특별출연에 힘입어 또 한 번 자체 최고 성적을 냈다.",no_relation,wikitree,김수현,44,46,PER,대한민국,0,3,LOC
7630,"비슈누파는 비슈누나 그의 다샤바타라, 특히 라마찬드라와 크리슈나를 최고신으로 숭배하는 힌두교 종파이다.",no_relation,wikipedia,크리슈나,31,34,PER,다샤바타라,14,18,LOC
10360,"지난 16일 문 대통령은 대전 대덕연구단지의 한국전자통신연구원(ETRI)에서 과학기술정보통신부·방송통신위원회로부터 새해 첫 업무보고를 받은 자리에서 ""가짜뉴스나 불법 유해 정보로부터 국민 권익을 지키고 미디어 격차를 해소하는 데 각별히 노력해달라""고 말했다.",no_relation,wikitree,방송통신위원회,53,59,ORG,대통령,9,11,POH
5114,영국 유명 프로듀서 사이먼 코웰(Simon Cowell) 발언을 두고 케이팝 팬들이 시끌시끌하다.,per:title,wikitree,사이먼 코웰,11,16,PER,프로듀서,6,9,POH
29907,헬로비너스가 지난 5월 8일 활동을 끝낸 후 권나라 씨는 배우로 활동해왔다.,no_relation,wikitree,헬로비너스,0,4,PER,5월 8일,10,14,DAT
9955,엘레우시스 비의 등 종교 축제나 (고대 올림피아 경기를 비롯한) 범그리스 경기는 범그리스의 통일이란 인식을 촉진시켰다.,no_relation,wikipedia,엘레우시스,0,4,PER,그리스,37,39,LOC
19413,"FC서울과 인천 유나이티드의 경기가 열렸던 서울월드컵경기장은 1만3천904명으로 뒤를 이었고, 대구 FC와 포항 스틸러스가 만난 DGB대구은행파크는 1만2천30명을 불러들였다.",no_relation,wikitree,대구 FC,53,57,ORG,DGB대구은행파크,72,80,POH
17603,"대원방송㈜에서는 프로그램 공급을 맡는 챔프, 애니원, 애니박스, 채널CGV에 공급하여 15세 이상 관람가 등급으로 방영되었다.",no_relation,wikipedia,애니원,25,27,ORG,대원방송,0,3,ORG
3324,최광 당시 국민연금공단 이사장은 홍완선의 기금운용본부장 연임을 반대하였고 당시 보건복지부 장관을 맡았던 문형표는 국민연금공단 기금운용본부장을 맡았던 홍완선에게 압력을 넣을 것을 지시하였다.,no_relation,wikipedia,국민연금공단,63,68,ORG,보건복지부,44,48,ORG
20356,김평모 DB금융투자 연구원은 “현대모비스는 현대차 그룹의 HEV부터 BEV 및 FCEV 등 전 xEV 플랫폼을 모듈화해 현대기아차에 공급하고 있다”라며 “E-GMP 플랫폼 BEV의 생산이 본격화되는 2021년 이후 전동화 부문 매출의 급격한 성장이 예상된다”고 밝혔다.,no_relation,wikitree,현대기아차,67,71,ORG,현대모비스,17,21,ORG
20740,"대한민국에서도 KT스카이라이프 171번, C&M(강남지점 기준) 88번을 통해 송출되고 있다.",org:place_of_headquarters,wikipedia,KT스카이라이프,8,15,ORG,대한민국,0,3,LOC
31852,바위 담마 칙령은 전통적으로 마우리아 왕조의 중심 거점이었던 비하르 지역이 아닌 아쇼카 대왕에 의해 통치되던 지방 및 국경에 위치하고 있다.,no_relation,wikipedia,아쇼카,45,47,PER,마우리아 왕조,16,22,DAT
30762,"정의제일 소속 정치인으로, 카프릴레스는 2000년 바루타 시 시장 선거에서 당선되었다.",per:employee_of,wikipedia,카프릴레스,15,19,PER,정의제일,0,3,ORG
20814,"장미 전쟁의 승자인 헨리 7세는 리처드 3세가 폭군이자 살인자라며 ""왕실 후손이 흘린 피""로 천인공노할 만행을 저질렀다고 비난하였다.",no_relation,wikipedia,헨리 7세,11,15,PER,리처드 3세,18,23,PER
11764,손자인 함재봉은 연세대학교 정치외교학과 교수를 거쳐 아산정책연구원 이사장 겸 원장으로 재직하였으며 손자 함재학은 연세대학교 법과대학 교수이다.,org:top_members/employees,wikipedia,아산정책연구원,29,35,ORG,함재봉,4,6,PER
14253,"LA 공연 앙코르 무대에는 블랙 아이드 피스의 멤버인 윌 아이 엠과 에플딥이 올라와 '내가 제일 잘나가'에 맞추어 즉흥 랩을 선보였으며, 미국 음악계의 거물 인터스코프 레코드(유니버설 뮤직 그룹의 산하 최대 레이블) 지미 아이빈 회장이 대기실을 찾아 공연까지 관람한 것으로 알려져 더욱 눈길을 끌고 있다.",org:member_of,wikipedia,인터스코프 레코드,88,96,ORG,유니버설 뮤직 그룹,98,107,ORG
13226,2018년 3월 15일 김영록 농식품부 장관이 제7회 전국동시지방선거에 대비하여 전라남도지사 경선 참여를 위해 사퇴했다.,no_relation,wikipedia,김영록,13,15,PER,전라남도지사,45,50,LOC
15383,2004년에는 세군다 디비시온 페메니나에서 우승을 차지하면서 프리메라 디비시온 페메니나로 승격되었지만 2007년에 리그 최하위를 기록하면서 세군다 디비시온 페메니나로 강등되고 만다.,no_relation,wikipedia,세군다 디비시온 페메니나,8,20,ORG,프리메라 디비시온 페메니나,34,47,ORG
19825,"2014년 7월, 여름 이적시장을 통해 성남 FC에서 FC 서울로 이적하였다.",no_relation,wikipedia,성남 FC,22,26,ORG,2014,0,3,DAT
26828,"김원효 씨가 ""엄마 될 준비 됐습니까""라고 하자 심진화 씨는 ""엄마 될 준비는 모르겠고, 우리 엄마 보고 싶다. 진짜 엄마란 존재는 위대한 것 같아""라고 말했다.",no_relation,wikitree,심진화,27,29,PER,김원효,0,2,PER
7693,미국의 블루스 기타리스트 케니 웨인 셰퍼드는 2011년 발표 앨범 《How I Go》에서 이 곡을 리메이크 발표했다.,no_relation,wikipedia,케니 웨인 셰퍼드,14,22,PER,블루스,4,6,POH
28565,"스테파노 수사의 일을 도우면서 틈틈이 한자로 글을 씀으로써 토론을 하는 필담을 하던 승업은 스테파노수사의 권유로 가톨릭 기도서를 읽으며 중국인 교우(동 바오로, 진 니콜로)들과 천주교 교리공부를 시작하고, 마침 마테오 리치 사제가 남경의 공소를 방문하여 천주교 미사를 집전한 날 중국인 교우들과 세례를 받았다.",no_relation,wikipedia,가톨릭,63,65,ORG,천주교,99,101,ORG
19158,"그러나 2012년 10월 25일 선진통일당이 새누리당과 합당하면서, 신한국당을 탈당한지 15년 만에 자신의 정치적 고향에 돌아왔다.",no_relation,wikipedia,선진통일당,18,22,ORG,새누리당,25,28,ORG
5688,"주요 계열사별 3분기 누적순이익은 우리은행 1조2924억원, 우리카드 948억원, 우리종합금융 358억원으로 집계됐다.",no_relation,wikitree,우리종합금융,46,51,ORG,우리은행,19,22,ORG
24048,"그는 “전자재료 부문인 QD 소재와 2차전기 Binder의 성장세도 기대된다”며 “삼성전자 QLED TV 출하량이 올해 연 500만대에서 내년 650만대로 증가하면서 한솔케미칼 QD 소재 수요도 클 것으로 예상되며, 유럽 완성차 업체들의 전기차 신차 출시 효과로 주력 고객사인 삼성SDI, SK이노베이션의 중대형전지 출하 증가가 본격화되면서 수익성이 높은 2차전지 Binder 매출도 확대될 것으로 전망된다”고 분석했다.",org:product,wikitree,삼성전자,46,49,ORG,QLED TV,51,57,POH
15422,고흥군(군수 송귀근)은 농수산업의 소득사업 발굴과 농어업 생산성 향상을 위한 인프라 구축으로 농수산업의 경쟁력을 강화해 나가기 위해 조성하고 있는 농림어업인 소득지원기금 및 가격안정 기금을 확대 운영해 나간다고 밝혔다.,org:top_members/employees,wikitree,고흥군,0,2,ORG,송귀근,7,9,PER
19276,"멤버 김국헌, 송유빈 씨는 지난 2017년 데뷔했던 마이틴에서 재정비해 '비오브유'라는 이름으로 컴백했다.",no_relation,wikitree,마이틴,29,31,PER,김국헌,3,5,PER
29147,"이 영상에서 임현주 아나운서는 ""몇 가지 화제가 된 게 있었다""라며 ""약 2년 전에 안경을 끼고 뉴스를 진행했는데 그게 익숙한 풍경은 아녔나봐요. 그냥 당연히 (안경은) 안 끼는 거였어요... 그런데도 남자 아나운서, 남자 앵커는 자연스럽게 안경을 끼거든요""라고 얘기를 시작했다.",per:title,wikitree,임현주,7,9,PER,아나운서,11,14,POH
28625,"2010년 9월 22일 USL 프로 ""캐리비안 디비전""이 창설되었음이 발표되었으며, 푸에르토리코와 앤티가바부다의 팀들이 참여하게 되었다.",no_relation,wikipedia,USL,13,15,ORG,2010년,0,4,DAT
11524,"특히 문재인정부 청와대 선임행정관이였던 그는 “문재인 정부와 이전 박정희, 전두환, 이명박, 박근혜 정부와 비교하지 말라”며 “문재인 정부와 더불어민주당의 모든 정책과 입법활동의 기준은 국민이다. 기득권이 아니다”라고 강하게 주장했다.",no_relation,wikitree,더불어민주당,79,84,ORG,문재인,3,5,PER
7291,"이에 (교황과 손잡은 세 형제를 제외한) 콜론나 가문은 첼레스티노 5세의 사임은 전례 없는 일이며, 그를 뒤이은 보니파시오 8세는 불법적으로 선출된 것이기에 그를 교황으로 인정할 수 없다고 주장했다.",no_relation,wikipedia,첼레스티노 5세,31,38,PER,보니파시오 8세,63,70,PER
24866,대한민국에서 대표적인 인물은 독립운동가 이회영 선생과 그의 형제들이 있다.,per:title,wikipedia,이회영,22,24,PER,독립운동가,16,20,POH
12145,그는 2008년에 한국인 최초로 불가리아 축구 1부 리그 파르바리가에 진출하여 FC 스파르타크 바르나로 이적하였지만 6경기 출전에 그쳤고 2009년에 성남 일화 천마로 이적하면서 K-리그로 복귀했지만 한 경기도 출전하지 못했다.,org:place_of_headquarters,wikipedia,파르바리가,32,36,ORG,불가리아,18,21,LOC
22608,"BBC 마이크로(BBC Micro, British Broadcasting Corporation Microcomputer System)는 영국방송공사가 운영하는 BBC 컴퓨터 리터러시 프로젝트(BBC Computer Literacy Project)를 위해 1980년대에 아콘 컴퓨터가 설계하고 개발한 마이크로컴퓨터 시리즈 및 관련 주변기기이다.",no_relation,wikipedia,영국방송공사,76,81,ORG,British Broadcasting Corporation,20,51,POH
3655,러시아 대통령 블라디미르 푸틴은 6월 초에 비상사태를 선포했다.,per:place_of_residence,wikipedia,블라디미르 푸틴,8,15,PER,러시아,0,2,LOC
12558,"안토니오 디 나탈레(1977년 10월 13일, 이탈리아 나폴리 ~)는 이탈리아의 옛 축구 선수이다.",per:origin,wikipedia,안토니오 디 나탈레,0,9,PER,이탈리아 나폴리,26,33,LOC
8913,이번 시상식은 12월 18일 서울에서 고용노동부 장관(이재갑)이 참석한 가운데 2019 NCS 기업활용 컨설팅 사업의 금년도 사업을 결산하고 우수사례 기업을 대상으로 시상했다.,org:top_members/employees,wikitree,고용노동부,21,25,ORG,이재갑,30,32,PER
15819,"도미니카 공화국 야구 리그에 참가하는 6개 구단은 수도인 산토도밍고에 근거지를 두는 티그레스 델 리세이(Tigres del licey)와 레오네스 델 에스코히도(Leones del Escogido), 산티아고데로스카바예로스의 아길라스 시바에냐스(Aguilas cibaeñas), 산프란시스코데마코리스의 히간테스 델 시바오(Gigantes del cibao), 산페드로데마코리스의 에스트레야스 오리엔탈레스(Estrellas orientales), 라로마나의 아수카레로스 델 에스테(Azucareos del este 또는 Toros del este)이다.",no_relation,wikipedia,티그레스 델 리세이,47,56,PER,산토도밍고,32,36,LOC
